Firmware version:	0741705B9
File Creation Date:	03/06/2019 09:14:10
Battery Level:	 5.6
TideMaster S/N:	63590
Station ID:	04
Site info:	VALEPORT MLK4
Calibrated:	23/03/2018
Mode:	B52
Pressure units:	m
output format:	TIDEMASTER
Pressure:
User Pressure cal:
Gain:	1.029293
Offset:	-0.270551
Vale Pressure cal:
P0:	-1.853780e-9
P1:	0.003198
P2:	-1.758161
Wind speed units:	m\sec
Air Pressure units:	mBar
Air Temperature units:	DegC
Timestamp	Depth	Depth stdev	Wspeed	Wspeed stdev	Max Gust	Wdir	Wdir stdev	Air Pressure	Air Pressure stdev	Air Temperature	Air Temperature stdev	Dewpoint	Dewpoint stdev	Humidity	Humidity stdev	Batt	Status

03/06/2019 09:20:00	0.927	0.011	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	5.6	0
03/06/2019 09:25:00	0.828	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	5.6	0
03/06/2019 09:30:00	0.834	0.008	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	5.6	0
03/06/2019 09:35:00	0.873	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	5.6	0
03/06/2019 09:40:00	0.741	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	5.6	0
03/06/2019 09:45:00	0.755	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	5.6	0
03/06/2019 09:50:00	 0.75	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	5.6	0
03/06/2019 09:55:00	0.737	0.008	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	5.6	0
03/06/2019 10:00:00	0.709	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	5.6	0
03/06/2019 10:05:00	 0.72	0.018	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	5.6	0
03/06/2019 10:10:00	0.654	0.014	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	5.6	0
03/06/2019 10:15:00	0.677	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	5.6	0
03/06/2019 10:20:00	0.669	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	5.6	0
03/06/2019 10:25:00	0.651	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	5.6	0
03/06/2019 10:30:00	 0.62	0.021	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	5.6	0
03/06/2019 10:35:00	0.632	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	5.6	0
03/06/2019 10:40:00	0.521	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	5.6	0
03/06/2019 10:45:00	0.561	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	5.6	0
03/06/2019 10:50:00	0.536	0.009	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	5.6	0
03/06/2019 10:55:00	0.524	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	5.6	0
03/06/2019 11:00:00	0.533	0.025	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	5.6	0
03/06/2019 11:05:00	0.585	0.011	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	5.6	0
03/06/2019 11:10:00	0.492	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	5.6	0
03/06/2019 11:15:00	0.548	 0.01	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	5.6	0
03/06/2019 11:20:00	0.524	0.009	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	5.6	0
03/06/2019 11:25:00	0.528	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	5.6	0
03/06/2019 11:30:00	0.552	0.015	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	5.6	0
03/06/2019 11:35:00	0.539	0.009	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	5.6	0
03/06/2019 11:40:00	0.508	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	5.6	0
03/06/2019 11:45:00	 0.54	0.025	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	5.6	0
03/06/2019 11:50:00	0.536	0.008	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	5.6	0
03/06/2019 11:55:00	0.528	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	5.6	0
03/06/2019 12:00:00	0.512	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	5.6	0
03/06/2019 12:05:00	0.505	0.008	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	5.6	0
03/06/2019 12:10:00	0.569	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	5.6	0
03/06/2019 12:15:00	 0.53	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	5.6	0
03/06/2019 12:20:00	0.513	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	5.6	0
03/06/2019 12:25:00	0.579	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	5.6	0
03/06/2019 12:30:00	0.613	0.019	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	5.6	0
03/06/2019 12:35:00	0.588	0.011	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	5.6	0
03/06/2019 12:40:00	0.626	0.018	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	5.6	0
03/06/2019 12:45:00	 0.59	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	5.6	0
03/06/2019 12:50:00	0.593	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	5.6	0
03/06/2019 12:55:00	0.659	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	5.6	0
